,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
39,37.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,19,0.000168388776699192
40,32.0,4.1,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,44,0.000168388776699192
41,20.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,16,0.000168388776699192
42,28.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,11,0.00016838892732851086
43,37.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,0.00016838892732851086
44,30.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,0.00016838892732851086
45,34.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19,0.00016838892732851086
46,20.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,0.00016840656241062029
47,22.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,0.00016840656241062029
48,39.0,4.1,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,0.00016915119140168138
49,26.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,0.00016915987443489157
50,31.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,44,0.00016915987443489157
51,35.0,4.5,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.00016916524323959105
52,22.0,4.7,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,19,0.00016916524323959105
53,38.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,19,0.00016916524323959105
54,22.0,2.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,0.00016916731771669257
55,24.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,0.00016916731771669257
56,30.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.00016916731771669257
57,36.0,4.4,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,42,0.0001691696195074682
58,38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,46,0.0001691696195074682
59,34.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0001691696195074682
60,24.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12,0.0001691884091786915
61,21.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,19,0.0001691884091786915
62,33.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,24,0.0001691884091786915
63,30.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,27,0.00016919502903056178
64,22.0,4.7,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,27,0.00016919502903056178
65,20.0,4.7,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,10,0.00016919502903056178
66,25.0,4.7,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,10,0.00016919766647727728
67,25.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,12,0.00016919766647727728
68,34.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41,0.00016919766647727728
69,21.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.00016919766647727728
70,21.0,4.8,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,12,0.00016920572878721928
71,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,0.00016920572878721928
72,24.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,16,0.00016920572878721928
73,28.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,0.00016920945342154814
74,27.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,,23,0.00016920945342154814
75,23.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,0.00016920945342154814
76,22.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.00016920945342154814
77,36.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,22,0.00016921618356303817
78,35.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,0.00016921618356303817
79,27.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.00016921618356303817
80,37.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30,0.00016921648751926178
81,33.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.00016921648751926178
82,33.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.00016922893981511492
83,30.0,5.0,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,0.00016922893981511492
84,22.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.00017367885047317013
85,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,0.0001736868290631249
86,30.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.00017372922816662466
87,36.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,0.00017372922816662466
88,33.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,13,0.00017372922816662466
89,30.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26,0.00017373171029321028
90,22.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,,No,Metropolitian,24,0.00017373171029321028
91,34.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.00017373171029321028
92,31.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.00017373171029321028
93,35.0,4.4,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,0.00017373171029321028
94,33.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.00017373370828920395
95,,,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,0.00017373370828920395
96,32.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,0.00017373370828920395
97,33.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,20,0.00017373392279787118
98,24.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,0.00017373392279787118
99,20.0,4.3,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,46,0.00017373392279787118
100,35.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,0.0001737339681745972
101,28.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.0001737339681745972
102,26.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,0.0001737349678281053
103,23.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,0.0001737349678281053
104,31.0,4.9,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,35,0.0001737349678281053
105,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,19,0.0001737349678281053
106,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.0001737349678281053
107,39.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,0.0001737349678281053
108,21.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,0.00017373510808064857
109,26.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.00017373510808064857
110,29.0,4.7,Sandstorms,High,1,Drinks,scooter,0.0,,Metropolitian,11,0.00017373510808064857
111,34.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,26,0.00017373653396116024
112,30.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,0.00017373653396116024
113,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.00017373653396116024
114,33.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.00017373787180764326
115,23.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,0.00017373787180764326
116,33.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.00017373787180764326
117,23.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,0.00017373787180764326
118,31.0,5.0,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,0.000173739315490278
119,39.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,34,0.000173739315490278
120,20.0,4.7,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,19,0.000173739315490278
121,37.0,5.0,Sunny,Low,1,Meal,motorcycle,,No,Metropolitian,12,0.00017401544216758108
122,,,Stormy,Low,2,Snack,scooter,1.0,No,,14,0.00017401544216758108
123,31.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.00017401544216758108
124,22.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,0.00017401544216758108
125,30.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,0.00017401544216758108
126,38.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,0.00017401544216758108
127,34.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,37,0.00017401544216758108
128,34.0,3.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0.00017401544216758108
129,28.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,0.00017401544216758108
130,27.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,0.00017401544216758108
131,,,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28,0.00017401544216758108
132,22.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,42,0.00017401544216758108
133,31.0,4.1,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,0.00017401544216758108
134,35.0,5.0,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.00017406332631687187
135,30.0,4.7,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,32,0.00017406332631687187
136,35.0,4.0,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,32,0.00017406332631687187
137,35.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,0.00017406332631687187
138,24.0,4.7,Windy,Medium,2,Buffet,motorcycle,,No,Metropolitian,28,0.00017406332631687187
139,36.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,0.00017406332631687187
140,27.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,0.00017406332631687187
141,39.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,0.00017406332631687187
142,22.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,32,0.00017406332631687187
143,39.0,4.4,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54,0.00017407326013714144
144,29.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,11,0.00017407326013714144
145,39.0,4.1,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,0.00017407326013714144
146,34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.00017407326013714144
147,36.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Urban,15,0.00017407326013714144
148,35.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,19,0.00017407326013714144
149,27.0,4.5,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,0.00017407326013714144
150,29.0,2.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,0.00017407326013714144
151,,,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,30,0.00017407326013714144
152,30.0,4.3,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,0.00017407326013714144
153,23.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,17,0.00017407326013714144
154,23.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.00017407326013714144
155,32.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.00017407326013714144
156,26.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.00017407326013714144
157,25.0,4.3,Windy,Medium,0,Meal,motorcycle,,No,,38,0.00017407347194018966
158,36.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,30,0.00017407347194018966
159,23.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,20,0.00017407347194018966
160,24.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Urban,16,0.00017407347194018966
161,26.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,0.00017407347194018966
162,36.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.00017407347194018966
163,31.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,0.00017407347194018966
164,37.0,4.2,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,0.00017407347194018966
165,38.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,0.00017407347194018966
166,26.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,0.00017407347194018966
167,20.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,14,0.00017407347194018966
168,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,0.00017407347194018966
169,35.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.0001740741606359248
170,34.0,4.4,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39,0.0001740741606359248
171,22.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,0.0001740741606359248
172,25.0,4.5,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,11,0.0001740741606359248
173,36.0,4.7,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,28,0.0001740741606359248
174,34.0,4.7,Cloudy,Jam,2,Drinks,electric_scooter,2.0,Yes,Urban,41,0.0001740741606359248
175,37.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,29,0.0001740741606359248
176,26.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16,0.0001740741606359248
177,28.0,4.2,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49,0.0001740741606359248
178,25.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,,Metropolitian,10,0.0001740741606359248
179,32.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,,17,0.0001740741606359248
180,26.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0001740741606359248
181,37.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,0.0001740741606359248
182,31.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,0.0001740741606359248
183,27.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,0.00017407628679148672
184,39.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.00017407628679148672
185,28.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Urban,15,0.00017407628679148672
186,28.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.00017407628679148672
187,26.0,4.5,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.00017407628679148672
188,39.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,22,0.00017407628679148672
189,26.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,14,0.00017407628679148672
190,30.0,3.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,0.00017407628679148672
191,33.0,4.4,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,48,0.00017407628679148672
192,27.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.00017407628679148672
193,37.0,4.9,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,26,0.00017407628679148672
194,27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.00017407703693805292
195,39.0,4.8,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,0.00017407703693805292
196,28.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,0.00017407703693805292
197,34.0,3.7,Fog,Low,1,Meal,motorcycle,2.0,No,Metropolitian,33,0.00017407703693805292
198,31.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,0.00017407703693805292
199,38.0,4.9,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,0.00017407703693805292
200,34.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,0.00017407703693805292
201,,,,,3,Snack,electric_scooter,2.0,No,Urban,40,0.00017407703693805292
202,,,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,0.00017407703693805292
203,37.0,4.4,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.00017407703693805292
204,28.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,0.00017407703693805292
205,37.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,0.00017407703693805292
206,37.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,0.00017407703693805292
207,37.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,0.00017407856179376148
208,22.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,0.00017407856179376148
209,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.00017407856179376148
210,26.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,0.00017407856179376148
211,35.0,4.3,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,0.00017407856179376148
212,30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.00017407856179376148
213,27.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,28,0.00017407856179376148
214,30.0,4.6,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,54,0.00017407856179376148
215,30.0,5.0,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,27,0.00017407856179376148
216,23.0,4.6,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,33,0.00017407856179376148
217,32.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,0.00017407856179376148
218,31.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,0.0001740853588972879
219,32.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25,0.0001740853588972879
220,20.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,0.0001740853588972879
221,24.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,0.0001740853588972879
222,37.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,0.0001740853588972879
223,27.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,0.0001740853588972879
224,20.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,0.0001740853588972879
225,36.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45,0.0001740853588972879
226,24.0,4.9,Windy,Low,2,Drinks,scooter,,No,Urban,11,0.0001740853588972879
227,28.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,10,0.0001740853588972879
228,32.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,0.00017408549141514993
229,33.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.00017408549141514993
230,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,0.00017408549141514993
231,38.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,28,0.00017408549141514993
232,28.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,26,0.00017408549141514993
233,36.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,36,0.00017408549141514993
234,26.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.00017408549141514993
235,30.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,0.00017408549141514993
236,23.0,4.9,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,26,0.00017408549141514993
237,38.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.00017408549141514993
238,33.0,4.7,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,17,0.00017408549141514993
239,28.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,22,0.00017408549141514993
240,28.0,4.8,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,0.00017408549141514993
241,22.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,22,0.00017408549141514993
242,27.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.0001740885651909937
243,20.0,4.4,Fog,Jam,1,Meal,scooter,2.0,No,,32,0.0001740885651909937
244,25.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0001740885651909937
245,21.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0001740885651909937
246,29.0,5.0,Fog,Medium,1,Drinks,motorcycle,,No,Urban,30,0.0001740885651909937
247,34.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,0.0001740885651909937
248,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,0.0001740885651909937
249,27.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,11,0.0001740885651909937
250,26.0,4.8,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,0.00017408860890564333
251,22.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.00017408860890564333
252,20.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,17,0.00017408860890564333
253,37.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,0.00017408860890564333
