,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
26,26,39.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,50,0.0001683780887471
27,27,29.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0001683780887471
28,28,33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,0.0001683782423798
29,29,35.0,3.6,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,0.0001683782423798
30,30,28.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,0.0001683784183859
31,31,30.0,4.4,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,0.0001683784183859
32,32,,,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0001683784183859
33,33,35.0,4.6,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,31,0.00016838240974
34,34,25.0,5.0,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,0.00016838240974
35,35,,,,,3,Meal,scooter,0.0,No,Metropolitian,37,0.00016838240974
36,36,26.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,26,0.0001683868304234
37,37,37.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,0.0001683868304234
38,38,32.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,0.0001683887766991
39,39,37.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,19,0.0001683887766991
40,40,32.0,4.1,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,44,0.0001683887766991
41,41,20.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,16,0.0001683887766991
42,42,28.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,11,0.0001683889273285
43,43,37.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,0.0001683889273285
44,44,30.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,0.0001683889273285
45,45,34.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19,0.0001683889273285
46,46,20.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,0.0001684065624106
47,47,22.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,0.0001684065624106
48,48,39.0,4.1,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,0.0001691511914016
49,49,26.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,0.0001691598744348
50,50,31.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,44,0.0001691598744348
51,51,35.0,4.5,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0001691652432395
52,52,22.0,4.7,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,19,0.0001691652432395
53,53,38.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,19,0.0001691652432395
54,54,22.0,2.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,0.0001691673177166
55,55,24.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,0.0001691673177166
56,56,30.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.0001691673177166
57,57,36.0,4.4,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,42,0.0001691696195074
58,58,38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,46,0.0001691696195074
59,59,34.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0001691696195074
60,60,24.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12,0.0001691884091786
61,61,21.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,19,0.0001691884091786
62,62,33.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,24,0.0001691884091786
63,63,30.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,27,0.0001691950290305
64,64,22.0,4.7,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,27,0.0001691950290305
65,65,20.0,4.7,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,10,0.0001691950290305
66,66,25.0,4.7,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,10,0.0001691976664772
67,67,25.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,12,0.0001691976664772
68,68,34.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41,0.0001691976664772
69,69,21.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.0001691976664772
70,70,21.0,4.8,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,12,0.0001692057287872
71,71,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,0.0001692057287872
72,72,24.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,16,0.0001692057287872
73,73,28.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,0.0001692094534215
74,74,27.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,,23,0.0001692094534215
75,75,23.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,0.0001692094534215
76,76,22.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.0001692094534215
77,77,36.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,22,0.000169216183563
78,78,35.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,0.000169216183563
79,79,27.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.000169216183563
80,80,37.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30,0.0001692164875192
81,81,33.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0001692164875192
82,82,33.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0001692289398151
83,83,30.0,5.0,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,0.0001692289398151
84,84,22.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.0001736788504731
85,85,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,0.0001736868290631
86,86,30.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.0001737292281666
87,87,36.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,0.0001737292281666
88,88,33.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,13,0.0001737292281666
89,89,30.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26,0.0001737317102932
90,90,22.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,,No,Metropolitian,24,0.0001737317102932
91,91,34.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.0001737317102932
92,92,31.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.0001737317102932
93,93,35.0,4.4,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,0.0001737317102932
94,94,33.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.0001737337082892
95,95,,,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,0.0001737337082892
96,96,32.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,0.0001737337082892
97,97,33.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,20,0.0001737339227978
98,98,24.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,0.0001737339227978
99,99,20.0,4.3,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,46,0.0001737339227978
100,100,35.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,0.0001737339681745
101,101,28.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.0001737339681745
102,102,26.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,0.0001737349678281
103,103,23.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,0.0001737349678281
104,104,31.0,4.9,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,35,0.0001737349678281
105,105,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,19,0.0001737349678281
106,106,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.0001737349678281
107,107,39.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,0.0001737349678281
108,108,21.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,0.0001737351080806
109,109,26.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0001737351080806
110,110,29.0,4.7,Sandstorms,High,1,Drinks,scooter,0.0,,Metropolitian,11,0.0001737351080806
111,111,34.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,26,0.0001737365339611
112,112,30.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,0.0001737365339611
113,113,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.0001737365339611
114,114,33.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.0001737378718076
115,115,23.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,0.0001737378718076
116,116,33.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.0001737378718076
117,117,23.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,0.0001737378718076
118,118,31.0,5.0,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,0.0001737393154902
119,119,39.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,34,0.0001737393154902
120,120,20.0,4.7,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,19,0.0001737393154902
121,121,37.0,5.0,Sunny,Low,1,Meal,motorcycle,,No,Metropolitian,12,0.0001740154421675
122,122,,,Stormy,Low,2,Snack,scooter,1.0,No,,14,0.0001740154421675
123,123,31.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.0001740154421675
124,124,22.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,0.0001740154421675
125,125,30.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,0.0001740154421675
126,126,38.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,0.0001740154421675
127,127,34.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,37,0.0001740154421675
128,128,34.0,3.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0.0001740154421675
129,129,28.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,0.0001740154421675
130,130,27.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,0.0001740154421675
131,131,,,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28,0.0001740154421675
132,132,22.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,42,0.0001740154421675
133,133,31.0,4.1,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,0.0001740154421675
134,134,35.0,5.0,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.0001740633263168
135,135,30.0,4.7,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,32,0.0001740633263168
136,136,35.0,4.0,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,32,0.0001740633263168
137,137,35.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,0.0001740633263168
138,138,24.0,4.7,Windy,Medium,2,Buffet,motorcycle,,No,Metropolitian,28,0.0001740633263168
139,139,36.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,0.0001740633263168
140,140,27.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,0.0001740633263168
141,141,39.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,0.0001740633263168
142,142,22.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,32,0.0001740633263168
143,143,39.0,4.4,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54,0.0001740732601371
144,144,29.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,11,0.0001740732601371
145,145,39.0,4.1,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,0.0001740732601371
146,146,34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0001740732601371
147,147,36.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Urban,15,0.0001740732601371
148,148,35.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,19,0.0001740732601371
149,149,27.0,4.5,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,0.0001740732601371
150,150,29.0,2.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,0.0001740732601371
151,151,,,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,30,0.0001740732601371
152,152,30.0,4.3,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,0.0001740732601371
153,153,23.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,17,0.0001740732601371
154,154,23.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0001740732601371
155,155,32.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0001740732601371
156,156,26.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0001740732601371
157,157,25.0,4.3,Windy,Medium,0,Meal,motorcycle,,No,,38,0.0001740734719401
158,158,36.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,30,0.0001740734719401
159,159,23.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,20,0.0001740734719401
160,160,24.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Urban,16,0.0001740734719401
161,161,26.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,0.0001740734719401
162,162,36.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0001740734719401
163,163,31.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,0.0001740734719401
164,164,37.0,4.2,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,0.0001740734719401
165,165,38.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,0.0001740734719401
166,166,26.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0001740734719401
167,167,20.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,14,0.0001740734719401
168,168,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,0.0001740734719401
169,169,35.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.0001740741606359
170,170,34.0,4.4,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39,0.0001740741606359
171,171,22.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,0.0001740741606359
172,172,25.0,4.5,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,11,0.0001740741606359
173,173,36.0,4.7,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,28,0.0001740741606359
174,174,34.0,4.7,Cloudy,Jam,2,Drinks,electric_scooter,2.0,Yes,Urban,41,0.0001740741606359
175,175,37.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,29,0.0001740741606359
176,176,26.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16,0.0001740741606359
177,177,28.0,4.2,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49,0.0001740741606359
178,178,25.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,,Metropolitian,10,0.0001740741606359
179,179,32.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,,17,0.0001740741606359
180,180,26.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0001740741606359
181,181,37.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,0.0001740741606359
182,182,31.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,0.0001740741606359
183,183,27.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,0.0001740762867914
184,184,39.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001740762867914
185,185,28.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Urban,15,0.0001740762867914
186,186,28.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0001740762867914
187,187,26.0,4.5,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.0001740762867914
188,188,39.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,22,0.0001740762867914
189,189,26.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,14,0.0001740762867914
190,190,30.0,3.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,0.0001740762867914
191,191,33.0,4.4,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,48,0.0001740762867914
192,192,27.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.0001740762867914
193,193,37.0,4.9,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,26,0.0001740762867914
194,194,27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.000174077036938
195,195,39.0,4.8,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,0.000174077036938
196,196,28.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,0.000174077036938
197,197,34.0,3.7,Fog,Low,1,Meal,motorcycle,2.0,No,Metropolitian,33,0.000174077036938
198,198,31.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,0.000174077036938
199,199,38.0,4.9,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,0.000174077036938
200,200,34.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,0.000174077036938
201,201,,,,,3,Snack,electric_scooter,2.0,No,Urban,40,0.000174077036938
202,202,,,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,0.000174077036938
203,203,37.0,4.4,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.000174077036938
204,204,28.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,0.000174077036938
205,205,37.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,0.000174077036938
206,206,37.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,0.000174077036938
207,207,37.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,0.0001740785617937
208,208,22.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,0.0001740785617937
209,209,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.0001740785617937
210,210,26.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,0.0001740785617937
211,211,35.0,4.3,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,0.0001740785617937
212,212,30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.0001740785617937
213,213,27.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,28,0.0001740785617937
214,214,30.0,4.6,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,54,0.0001740785617937
215,215,30.0,5.0,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,27,0.0001740785617937
216,216,23.0,4.6,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,33,0.0001740785617937
217,217,32.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,0.0001740785617937
218,218,31.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,0.0001740853588972
219,219,32.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25,0.0001740853588972
220,220,20.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,0.0001740853588972
221,221,24.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,0.0001740853588972
222,222,37.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,0.0001740853588972
223,223,27.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,0.0001740853588972
224,224,20.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,0.0001740853588972
225,225,36.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45,0.0001740853588972
226,226,24.0,4.9,Windy,Low,2,Drinks,scooter,,No,Urban,11,0.0001740853588972
227,227,28.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,10,0.0001740853588972
228,228,32.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,0.0001740854914151
229,229,33.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.0001740854914151
230,230,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,0.0001740854914151
231,231,38.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,28,0.0001740854914151
232,232,28.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,26,0.0001740854914151
233,233,36.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,36,0.0001740854914151
234,234,26.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0001740854914151
235,235,30.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,0.0001740854914151
236,236,23.0,4.9,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,26,0.0001740854914151
237,237,38.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0001740854914151
238,238,33.0,4.7,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,17,0.0001740854914151
239,239,28.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,22,0.0001740854914151
240,240,28.0,4.8,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,0.0001740854914151
241,241,22.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,22,0.0001740854914151
242,242,27.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.0001740885651909
243,243,20.0,4.4,Fog,Jam,1,Meal,scooter,2.0,No,,32,0.0001740885651909
244,244,25.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0001740885651909
245,245,21.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0001740885651909
246,246,29.0,5.0,Fog,Medium,1,Drinks,motorcycle,,No,Urban,30,0.0001740885651909
247,247,34.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,0.0001740885651909
248,248,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,0.0001740885651909
249,249,27.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,11,0.0001740885651909
