,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
51,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.00017408860890564333
52,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,0.00017408860890564333
53,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,0.00017408860890564333
54,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,0.00017408924920624805
55,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,0.00017408940122747702
56,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,0.00017408940122747702
57,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,0.00017408940122747702
58,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,0.00017408940122747702
59,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,0.00017408940122747702
60,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.00017408940122747702
61,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,0.00017410461289651808
62,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,0.00017410839704362063
63,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,0.00017410839704362063
64,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,0.00017410839704362063
65,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,0.00017410839704362063
66,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,0.00017412247732453764
67,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,0.00017412247732453764
68,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,0.00017412247732453764
69,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,0.0001741613878725122
70,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,0.0001741613878725122
71,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,0.0001741613878725122
72,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,0.0001741613878725122
73,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,0.0001741613878725122
74,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0001741613878725122
75,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.0001741613878725122
76,,,,,3,Snack,scooter,1.0,No,Urban,31,0.00017416608058359664
77,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,0.00017416608058359664
78,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,0.00017416608058359664
79,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,0.00017416608058359664
80,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,0.0001742745792317315
81,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,0.0001742745792317315
82,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,0.0001742745792317315
83,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,0.0001742745792317315
84,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,0.0001742745792317315
85,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.00017464839832707752
86,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,0.0001746599272965415
87,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,0.0001746599272965415
88,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,0.0001746599272965415
89,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.00017466997029543354
90,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,0.00017466997029543354
91,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,0.00017467112268925954
92,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,0.00017467171035961103
93,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,0.00017467171035961103
94,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.00017467452162735897
95,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,0.00017467670596108765
96,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.00017467805271787376
97,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,0.00017602639389446798
98,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,0.00017602639389446798
99,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0001760337500322443
100,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,0.00017603531071288552
101,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,0.00017603532647706823
102,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,0.00017603591106172251
103,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,0.00017862749753619412
104,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,0.00017862749753619412
105,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,0.00017862749753619412
106,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,0.00017864915014222888
107,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,0.000178679075700425
108,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,0.000178679075700425
109,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0001786792125624322
110,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,0.00017868363380005919
111,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.00017868363380005919
112,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,0.00017868363380005919
113,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,0.00017868363380005919
114,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,0.00017868553972798438
115,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,0.00017868553972798438
116,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,0.00017868553972798438
117,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.00017868553972798438
118,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.00017868553972798438
119,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,0.00017869828328766077
120,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,0.00017869828328766077
121,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,0.00017869828328766077
122,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,0.00017869828328766077
123,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,0.0001786985457799466
124,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,0.0001786985457799466
125,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,0.0001786985457799466
126,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,0.00017869874418838938
127,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,0.00017869874418838938
128,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,0.00017869874418838938
129,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,0.00017869874418838938
130,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.00017870025871265626
131,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,0.0001787035118370356
132,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,0.0001787035118370356
133,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.0001787035118370356
134,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,0.00017870442611132612
135,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,0.00017870442611132612
136,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,0.00017870521345365878
137,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,0.00017870521345365878
138,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,0.00017870803986404278
139,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,0.00017870803986404278
140,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,0.00017870803986404278
141,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,0.0001787085708702793
142,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,0.0001787085708702793
143,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,0.0001787085708702793
144,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,0.00017873079122677975
145,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,0.00017873079122677975
146,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,0.00017881289704043253
147,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,0.00017881565633722228
148,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,0.00017881565633722228
149,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,0.00017885113297620353
150,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,0.00017885173681162088
151,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.00017885346971548762
152,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,0.0001788543066839126
153,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,0.00017885452758151343
154,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,0.00017885452758151343
155,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,0.00017885644933501562
156,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,0.00017887091818502806
157,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,0.00017887648558247756
158,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,0.00017887668795059069
159,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,0.00017941768857457436
160,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.00017941768857457436
161,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,0.00017941768857457436
162,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,0.00017941768857457436
163,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,0.00017942771719671542
164,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,0.00017942816048820316
165,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,0.00017942816048820316
166,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,0.00017942816048820316
167,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,0.00017942816048820316
168,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,0.00017942816048820316
169,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.00017942816048820316
170,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,0.00017942955434391647
171,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,0.00017942955434391647
172,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,0.00017942955434391647
173,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,0.00017942955434391647
174,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,0.00017942955434391647
175,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,0.00017942955434391647
176,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,0.00017942955434391647
177,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,0.00017943729926397586
178,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,0.00017943729926397586
179,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,0.00017943947521611035
180,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,0.00017943947521611035
181,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,0.00017943947521611035
182,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,0.0001794402274701761
183,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,0.0001794402274701761
184,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.0001794402274701761
185,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.00017944166914493645
186,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.00017944166914493645
187,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.00017944166914493645
188,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,0.00017944405973177648
189,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,0.00017944405973177648
190,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.00017944405973177648
191,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,0.00017944710689096118
192,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.00017944710689096118
193,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,0.000179447694802964
194,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,0.000179447694802964
195,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,0.000179447694802964
196,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,0.000179447694802964
197,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.000179447694802964
198,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,0.0001794481788874046
199,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0001794481788874046
200,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,0.0001794481788874046
201,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,0.0001794481788874046
202,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,0.0001794481788874046
203,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,0.0001794481788874046
204,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,0.0001794481788874046
205,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,0.0001794515939537414
206,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0001794515939537414
207,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,0.0001794515939537414
208,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,0.0001794515939537414
209,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0001794631725484349
210,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,0.0001794631725484349
211,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,0.0001794631725484349
212,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,0.00017946807370122376
213,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,0.00017946807370122376
214,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,0.00017946807370122376
215,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.00017946807370122376
216,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.00017946945149944547
217,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,0.00017946945149944547
218,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,0.00017946945149944547
219,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,0.00017946945149944547
220,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,0.00017946945149944547
221,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,0.0001794708823255092
222,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,0.0001794708823255092
223,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,0.0001794708823255092
224,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.00017947474381720387
225,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,0.00017950781266997843
226,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,0.00017950781266997843
227,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,0.00017950781266997843
228,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,0.00017950781266997843
229,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,0.0001795600283351548
230,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,0.0001795600283351548
231,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,0.0001795600283351548
232,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0001795600283351548
233,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,0.00017965913799306065
234,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,0.0001796591487921929
235,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.0001796591487921929
236,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,0.00017967877603300488
237,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,0.00017967916457856204
238,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,0.00017967916457856204
239,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,0.00017968574280583188
240,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.00017969540162750483
241,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,0.00017969587868417848
242,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,0.00017969587868417848
243,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,0.00017970886694868403
244,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,0.00017970886694868403
245,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,0.0001797105826916293
246,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,0.00017972421333606274
247,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,0.00017972468520286122
248,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,0.00017995705509853103
249,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,0.00017995705509853103
250,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,0.00017995705509853103
251,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,0.0001799656300696126
252,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,0.0001799656300696126
253,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,0.0001799656300696126
