0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,1.7410916006708926e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,1.7412575905843133e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,1.7414746872954146e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,1.7416529599087186e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,1.7417605720527084e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,1.7417637007071595e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,1.741891873542002e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,1.7877774121664384e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,1.7882393795465195e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,10.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,1.7882393795465195e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,1.7882393795465195e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,1.7883176606666604e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,1.79115986257248e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,26.0
4.182182411561355,4.913677605358959,0.0,0.0,1.79115986257248e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7916527393263747e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,1.7916527393263747e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,1.7916527393263747e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,1.7917549892182648e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,1.7917549892182648e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,1.791757169330064e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,1.791757169330064e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,1.7917642581501309e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,42.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,1.7917642581501309e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,2.3633243297788917,52.0
4.305187776607277,4.29946790468909,0.0,0.0,1.7917642581501309e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,1.7917642581501309e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,1.7917861429004533e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,1.7917938642406036e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,1.7917938642406036e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7918095597461712e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,1.7918095597461712e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,1.7918795230716476e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,1.7918795230716476e-07,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,1.7918795230716476e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7918795230716476e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,1.7918795230716476e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,1.7918795230716476e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.7918808870924068e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,1.7919125258013013e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,41.0
4.059177046515432,5.118414172248916,0.0,0.0,1.7919125258013013e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,1.7919125258013013e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,1.7919125258013013e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,1.791912975760942e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,1.791912975760942e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,1.791912975760942e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,1.7919195664446704e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,1.7919211312157056e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,1.7919211312157056e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,1.7919211312157056e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,1.7919211312157056e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,1.7919211312157056e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,1.7919211312157056e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,1.792077706578729e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,1.7921166572162112e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,1.7921166572162112e-07,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,1.7921166572162112e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,1.7921166572162112e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,1.7922615870782862e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,1.7922615870782862e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,1.7922615870782862e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,1.792662097578358e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,1.792662097578358e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,1.792662097578358e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,1.792662097578358e-07,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,1.792662097578358e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,1.792662097578358e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,1.792662097578358e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,21.0
0.0,0.0,3.577954351391815,1.736693812996089,1.7927104001636712e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7927104001636712e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,1.7927104001636712e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,1.7927104001636712e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,1.7938271885432645e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,1.7938271885432645e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.954155412223615,34.0
4.428193141653199,5.016045888803938,0.0,0.0,1.7938271885432645e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,1.7938271885432645e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,1.7938271885432645e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,1.7976749491276505e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7977936180635993e-07,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,1.7977936180635993e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,26.0
0.0,0.0,1.1926514504639383,0.0,1.7977936180635993e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,1.797896991742919e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,1.797896991742919e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.305187776607277,5.118414172248916,0.0,0.0,1.797908853457841e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,45.0
4.551198506699121,4.197099621244111,0.0,0.0,1.7979149024126513e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,1.7979149024126513e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,1.7979438390971798e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,1.797966322681697e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,1.7979801849956957e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,1.8118588072977527e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,1.8118588072977527e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,1.8119345248235329e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,22.0
0.0,0.0,0.0,5.210081438988267,1.8119505890790267e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,1.8119507513414732e-07,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,1.811956768534867e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,1.8386322498349054e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,1.8386322498349054e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,1.8386322498349054e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,27.0
